program_id,compound_id,modality,target_family,target_id,indication_area,novelty_score,assay_panel_version,mw,logp,tpsa,hbd,hba,rot_bonds,solubility_mg_ml,caco2_perm,microsomal_clint,ppb_frac,ic50_target_nM,ic50_offtarget1_nM,ic50_offtarget2_nM,selectivity_index,cellular_ec50_nM,cytotox_cc50_uM,herg_ic50_uM,ames_positive,dili_risk_score,noael_mg_kg,tox_findings_count,mouse_oral_f,half_life_h,auc_mg_h_L,efficacy_effect_size,pd_marker_shift,synthesis_steps,route_yield_frac,stability_days_25C,formulation_risk_score,scaleup_risk_score,biomarker_strategy,expected_responder_frac,predicted_phase2_effect,trial_feasibility_score,assay_quality_score,program_priority,data_missingness_frac,phase2_readout_leak,furthest_stage,failure_reason,time_to_decision_months,success_label
CV-020,CCV020-386,small_molecule,gpcr,T6288,infectious_disease,0.531,v1.1,386.9,0.41,112.4,1,10,3,0.5491,6.016,11.349,0.927,44.5942,285.988,376.931,6.41,139.756,4.672,26.342,0,0.203,64.61,1,0.632,3.766,8.68,0.885,0.688,10,0.7,86.4,0.542,0.407,none,0.047,0.906,0.789,0.619,0.629,0.139,,lead_opt,cmc,21.0,0
CV-020,CCV020-409,small_molecule,gpcr,T6288,infectious_disease,0.802,v1.1,553.3,1.6,55.5,0,5,6,1.4312,7.105,4.054,0.892,6.3048,49.486,24.989,3.96,7.339,31.656,9.791,0,0.17,38.38,1,0.483,7.812,10.747,0.482,0.752,5,0.618,73.74,0.325,0.333,none,0.297,0.563,0.86,0.266,0.629,0.285,,preclinical,cmc,33.8,0
CV-020,CCV020-429,small_molecule,gpcr,T6288,infectious_disease,0.627,v1.1,561.3,1.81,52.1,3,10,4,0.6578,5.838,18.077,0.806,0.2024,1.272,1.348,6.29,0.66,24.032,9.574,0,0.269,30.14,2,0.609,4.871,5.146,1.137,0.913,5,0.423,55.3,0.677,0.351,stratified,0.18,1.269,0.524,0.853,0.629,0.091,,phase1,cmc,50.3,0
CV-020,CCV020-472,biologic,gpcr,T6288,infectious_disease,0.494,v1.1,451.0,2.19,112.0,2,6,11,0.2933,2.085,17.818,0.64,0.2291,1.689,1.154,5.04,0.295,8.997,6.604,1,0.298,49.25,6,0.426,4.154,4.281,0.592,0.899,7,0.567,58.9,0.837,0.354,none,0.195,0.593,0.838,0.764,0.629,0.122,,phase1,cmc,55.7,0
CV-020,CCV020-475,small_molecule,gpcr,T6288,infectious_disease,0.79,v1.1,456.0,0.64,21.7,0,4,4,0.6894,9.876,10.123,0.848,0.8833,5.276,7.986,5.97,1.486,12.597,15.788,0,0.102,30.75,2,0.65,10.18,13.244,1.058,0.965,8,0.408,197.76,0.484,0.522,none,0.191,1.091,0.665,0.833,0.629,0.094,0.93,phase2,cmc,84.6,0
CV-020,CCV020-493,small_molecule,gpcr,T6288,infectious_disease,0.361,v1.1,434.0,1.5,76.5,2,3,5,0.5288,4.596,4.51,0.192,2.0318,23.457,12.31,6.06,3.254,22.924,11.123,1,0.419,24.76,4,0.564,13.264,10.079,1.069,0.961,9,0.61,54.81,0.602,0.441,stratified,0.18,1.214,0.717,0.233,0.629,0.253,1.084,phase2,safety,89.7,0
CV-020,CCV020-533,small_molecule,gpcr,T6288,infectious_disease,0.313,v1.1,550.4,1.24,37.6,3,7,1,0.2996,5.989,11.597,0.916,0.8416,5.639,4.755,5.65,1.88,6.626,15.074,0,0.019,38.01,0,0.651,6.033,5.936,1.033,0.858,5,0.707,28.25,0.925,0.181,none,0.058,1.037,0.801,0.842,0.629,0.102,0.922,phase2,cmc,97.0,0
CV-020,CCV020-557,small_molecule,gpcr,T6288,infectious_disease,0.926,v1.1,404.3,3.75,56.4,0,7,7,0.6159,6.564,3.082,0.545,120.6835,1979.98,2249.544,16.41,326.987,9.437,6.379,0,0.183,52.09,1,0.529,4.863,1.413,0.564,0.559,13,0.647,22.29,0.903,0.597,stratified,0.272,0.672,0.654,0.699,0.629,0.13,,hit_to_lead,cmc,10.1,0
CV-020,CCV020-621,small_molecule,gpcr,T6288,infectious_disease,0.258,v1.1,507.2,3.03,42.2,2,5,11,0.5437,6.325,7.513,0.296,18.0242,159.086,296.882,8.83,66.481,14.282,6.662,0,0.25,41.62,1,0.464,8.146,2.932,0.608,0.781,14,0.568,49.71,0.64,0.585,enrichment,0.215,0.831,0.559,0.353,0.629,0.217,,lead_opt,cmc,23.0,0
CV-020,CCV020-624,small_molecule,gpcr,T6288,infectious_disease,0.392,v1.1,363.4,2.3,70.8,1,6,2,0.2575,7.08,11.333,0.801,19.4015,167.887,185.308,8.65,27.392,8.995,11.518,0,0.186,94.36,2,0.312,8.553,3.819,0.724,0.607,11,0.63,54.12,0.978,0.56,stratified,0.337,0.868,0.537,0.85,0.629,0.086,,hit_to_lead,cmc,11.8,0
CV-020,CCV020-650,small_molecule,gpcr,T6288,infectious_disease,0.078,v1.1,402.1,3.58,107.3,0,8,5,1.1734,6.647,10.984,0.656,15.6774,240.881,77.205,4.92,31.063,8.054,5.642,0,0.327,44.44,4,0.303,5.599,2.448,0.483,0.805,10,0.863,96.34,0.668,0.348,stratified,0.335,0.545,0.669,0.775,0.629,0.133,,lead_opt,cmc,26.3,0
CV-020,CCV020-730,small_molecule,gpcr,T6288,infectious_disease,0.575,v1.1,359.6,5.98,43.4,1,6,8,0.2786,5.956,13.677,0.628,4.9889,58.316,40.704,8.16,10.232,68.435,5.565,0,0.361,29.37,1,0.277,5.364,4.241,0.941,0.797,7,0.334,29.56,1.0,0.455,none,0.492,0.896,0.735,0.64,0.629,0.166,,preclinical,cmc,37.8,0
CV-020,CCV020-810,small_molecule,gpcr,T6288,infectious_disease,0.542,v1.1,554.8,2.91,76.2,1,11,10,2.2368,10.743,12.677,0.865,0.6599,9.208,3.685,5.58,1.028,18.785,17.944,0,0.302,33.92,2,0.384,2.521,0.824,0.512,0.798,12,0.659,34.49,0.385,0.497,enrichment,0.114,0.591,0.442,0.719,0.629,0.16,,hit_to_lead,cmc,7.5,0
CV-020,CCV020-843,small_molecule,gpcr,T6288,infectious_disease,0.192,v1.1,316.3,3.77,76.6,1,8,6,0.3907,3.641,12.027,0.761,5.9935,85.588,74.974,12.51,12.21,15.595,8.478,0,0.218,23.13,2,0.32,4.145,3.178,0.921,0.869,11,0.57,31.58,0.941,0.518,none,0.268,0.903,0.714,0.658,0.629,0.133,,hit_to_lead,cmc,7.8,0
CV-020,CCV020-897,small_molecule,gpcr,T6288,infectious_disease,0.65,v1.1,326.6,3.33,93.7,1,7,7,0.8024,9.457,10.671,0.803,4.452,41.02,15.022,3.37,11.084,16.492,4.589,0,0.363,26.23,2,0.338,4.575,1.217,0.633,0.796,8,0.455,57.21,0.708,0.502,enrichment,0.083,0.72,0.389,0.613,0.629,0.105,,lead_opt,cmc,22.1,0
CV-020,CCV020-904,small_molecule,gpcr,T6288,infectious_disease,0.501,v1.1,485.7,1.98,68.2,1,6,4,0.5609,10.609,6.851,0.704,77.6986,846.704,890.528,10.9,170.197,4.598,10.174,0,0.205,54.96,1,0.716,2.56,1.809,0.759,0.628,10,0.609,52.08,0.664,0.442,none,0.094,0.731,0.794,0.405,0.629,0.141,,preclinical,cmc,35.7,0
CV-020,CCV020-929,small_molecule,gpcr,T6288,infectious_disease,0.302,v1.1,504.1,3.14,82.0,0,7,11,0.7854,4.734,13.384,0.565,16.5917,297.288,161.689,9.75,23.749,25.036,5.68,0,0.38,11.63,1,0.293,9.746,3.739,0.949,0.845,6,0.309,14.76,0.73,0.581,enrichment,0.455,1.217,0.608,0.98,0.629,0.066,,phase1,cmc,52.8,0
CV-020,CCV020-945,small_molecule,gpcr,T6288,infectious_disease,0.276,v1.1,414.3,1.2,57.3,3,11,10,0.3796,5.902,10.5,0.901,4.9089,27.627,68.633,5.63,9.054,6.961,5.096,0,0.355,38.96,0,0.645,6.191,14.638,0.661,0.569,8,0.838,49.54,0.688,0.317,none,0.233,0.714,0.72,0.333,0.629,0.233,0.703,phase2,cmc,83.3,0
IMM-011,CIMM011-100,small_molecule,gpcr,T2614,neurology,0.241,v1.0,192.2,2.25,99.1,1,3,7,0.4404,5.748,13.853,0.732,25.013,390.396,145.385,5.81,50.324,15.316,9.367,0,0.236,51.94,1,0.513,5.997,4.381,0.8,0.546,7,0.8,99.88,0.678,0.371,none,0.137,0.787,0.713,0.869,0.542,0.102,,lead_opt,cmc,24.5,0
IMM-011,CIMM011-112,small_molecule,gpcr,T2614,neurology,0.502,v1.0,424.3,2.19,152.0,0,3,8,0.6978,8.745,7.576,0.749,6.8153,72.918,74.113,10.7,13.859,16.385,15.437,0,0.287,31.98,2,0.274,3.226,0.63,0.835,0.779,8,0.532,123.4,0.65,0.366,stratified,0.164,0.851,0.667,0.648,0.542,0.122,,preclinical,cmc,35.4,0
IMM-011,CIMM011-137,small_molecule,gpcr,T2614,neurology,0.527,v1.0,553.9,3.96,50.9,1,8,6,0.5047,7.29,8.432,0.814,1.4139,11.716,32.451,8.29,2.252,19.173,6.816,0,0.269,69.61,4,0.515,4.294,3.282,0.741,0.93,4,0.824,44.16,0.83,0.038,stratified,0.141,0.856,0.624,0.754,0.542,0.132,0.766,phase2,cmc,87.1,0
IMM-011,CIMM011-217,biologic,gpcr,T2614,neurology,0.963,v1.0,464.2,2.83,91.7,2,4,8,0.3652,5.96,5.171,0.686,24.1879,203.558,118.375,4.89,39.569,16.718,5.902,0,0.239,64.33,4,0.41,1.477,1.142,0.308,0.577,8,0.374,115.14,0.883,0.434,none,0.744,0.287,0.8,0.367,0.542,0.215,,hit_to_lead,cmc,9.5,0
IMM-011,CIMM011-248,small_molecule,gpcr,T2614,neurology,0.483,v1.0,517.5,3.54,109.4,0,6,7,0.4882,7.435,11.355,0.401,14.0619,115.558,235.286,8.22,19.276,15.399,6.357,0,0.237,25.67,0,0.292,5.149,1.55,0.929,0.71,7,0.52,64.59,1.0,0.509,none,0.305,0.851,0.634,0.745,0.542,0.099,,hit_to_lead,cmc,8.6,0
IMM-011,CIMM011-306,small_molecule,gpcr,T2614,neurology,0.116,v1.0,574.1,1.86,107.0,1,4,6,0.9347,8.602,10.688,0.693,102.011,872.388,602.979,5.91,124.921,19.184,11.778,0,0.271,28.02,1,0.478,3.658,2.994,0.56,0.459,6,0.4,37.97,0.319,0.449,enrichment,0.601,0.752,0.359,0.58,0.542,0.123,,lead_opt,cmc,24.2,0
IMM-011,CIMM011-318,small_molecule,gpcr,T2614,neurology,0.686,v1.0,393.1,3.39,86.2,0,8,5,0.4557,3.957,17.608,0.949,31.8535,668.331,764.133,20.98,28.553,28.376,5.77,0,0.379,48.75,0,0.293,2.598,2.302,1.027,0.548,9,0.633,16.37,0.822,0.569,stratified,0.453,1.137,0.408,0.645,0.542,0.148,,hit_to_lead,cmc,8.0,0
IMM-011,CIMM011-328,biologic,gpcr,T2614,neurology,0.448,v1.0,452.8,-0.5,53.6,1,3,7,1.5695,5.449,10.897,0.851,10.191,122.344,160.757,12.01,32.864,12.363,9.053,0,0.327,23.42,1,0.819,12.455,20.305,1.032,0.765,7,0.883,54.9,0.131,0.237,none,0.518,1.08,0.826,0.236,0.542,0.225,,hit_to_lead,cmc,9.1,0
IMM-011,CIMM011-403,small_molecule,gpcr,T2614,neurology,0.932,v1.0,514.9,4.56,86.1,0,6,3,1.2546,10.877,14.501,0.667,1.2764,5.592,11.653,4.38,1.713,17.789,6.424,0,0.354,46.91,4,0.231,6.353,1.376,0.748,0.804,10,0.361,10.41,0.837,0.627,none,0.28,0.648,0.786,0.735,0.542,0.078,,phase1,cmc,58.9,0
IMM-011,CIMM011-410,small_molecule,gpcr,T2614,neurology,0.423,v1.0,414.8,3.14,75.5,0,4,7,0.3721,7.16,4.573,0.855,1.1442,17.065,20.878,14.91,2.741,14.011,11.681,0,0.269,38.6,1,0.295,2.473,0.548,1.046,0.917,6,0.876,29.43,0.851,0.197,stratified,0.141,1.071,0.511,0.846,0.542,0.154,0.993,phase3,cmc,98.6,1
IMM-011,CIMM011-435,biologic,gpcr,T2614,neurology,0.308,v1.0,453.8,4.0,19.4,2,6,6,1.3467,2.099,5.592,0.742,0.2959,2.749,3.089,9.29,0.496,12.813,5.083,0,0.206,39.61,3,0.374,3.6,0.789,1.007,0.885,3,0.888,11.7,0.59,0.158,none,0.169,0.89,0.703,0.87,0.542,0.11,0.984,phase3,cmc,93.0,1
IMM-011,CIMM011-615,biologic,gpcr,T2614,neurology,0.418,v1.0,353.9,1.06,79.0,1,7,6,1.0748,7.219,13.638,0.453,0.2095,1.823,1.622,7.74,0.275,9.724,10.021,0,0.297,50.88,3,0.68,3.701,2.443,1.021,0.921,6,0.57,133.75,0.5,0.424,none,0.241,0.942,0.759,0.65,0.542,0.125,1.038,approved,,94.2,1
IMM-011,CIMM011-657,biologic,gpcr,T2614,neurology,0.128,v1.0,397.5,3.49,73.1,1,8,8,0.7097,9.506,7.665,0.267,0.8983,2.993,6.094,3.33,1.057,20.246,7.23,0,0.42,37.54,3,0.279,5.036,4.04,0.55,0.857,8,0.498,55.24,0.849,0.382,enrichment,0.226,0.7,0.365,0.436,0.542,0.226,,preclinical,cmc,37.4,0
IMM-011,CIMM011-690,small_molecule,gpcr,T2614,neurology,0.508,v1.0,280.9,1.99,63.7,0,7,6,0.6384,8.697,6.079,0.444,83.3408,609.466,762.503,7.31,247.06,7.919,9.419,0,0.188,40.86,2,0.543,5.429,3.413,0.834,0.6,10,0.543,57.34,0.594,0.523,enrichment,0.256,1.107,0.459,0.463,0.542,0.218,,lead_opt,cmc,22.7,0
IMM-011,CIMM011-744,small_molecule,gpcr,T2614,neurology,0.445,v1.0,414.0,1.56,57.3,0,9,5,0.6113,8.021,13.426,0.748,69.2989,594.211,409.155,5.9,144.382,14.446,5.939,0,0.099,32.53,0,0.661,3.438,4.346,0.411,0.569,3,0.724,17.91,0.693,0.172,none,0.196,0.479,0.751,0.933,0.542,0.107,,lead_opt,cmc,26.3,0
IMM-011,CIMM011-782,biologic,gpcr,T2614,neurology,0.593,v1.0,363.6,-0.32,46.0,1,7,8,3.2873,9.88,5.044,0.475,1.2165,13.641,12.026,9.89,1.923,23.85,12.618,0,0.049,44.86,2,0.738,3.132,9.711,1.003,0.992,7,0.595,63.08,0.051,0.269,enrichment,0.088,1.426,0.494,0.966,0.542,0.079,0.949,approved,,90.7,1
IMM-011,CIMM011-832,biologic,gpcr,T2614,neurology,0.471,v1.0,257.1,3.27,87.9,0,3,5,2.0871,5.29,8.67,0.772,15.2433,86.162,88.398,5.65,12.402,5.292,3.661,0,0.308,52.32,3,0.371,11.125,8.053,0.756,0.858,7,0.446,51.85,0.516,0.536,none,0.217,0.77,0.753,0.316,0.542,0.186,,phase1,cmc,53.3,0
IMM-011,CIMM011-884,small_molecule,gpcr,T2614,neurology,0.691,v1.0,341.8,1.8,78.6,0,3,8,0.6741,7.032,16.929,0.645,3.8738,25.231,32.395,6.51,6.627,10.941,12.57,0,0.4,57.58,1,0.541,7.711,6.192,0.929,0.811,7,0.389,11.89,0.565,0.446,stratified,0.066,1.049,0.585,0.83,0.542,0.15,,preclinical,cmc,36.0,0
IMM-011,CIMM011-908,small_molecule,gpcr,T2614,neurology,0.519,v1.0,431.8,3.3,59.5,3,3,5,0.5573,4.516,9.937,0.865,6.1909,71.282,45.585,7.36,9.671,25.751,5.794,0,0.325,62.84,4,0.246,4.169,1.155,0.377,0.661,12,0.55,23.33,0.73,0.664,stratified,0.279,0.408,0.449,0.657,0.542,0.169,,hit_to_lead,cmc,8.4,0
IMM-011,CIMM011-918,small_molecule,gpcr,T2614,neurology,0.571,v1.0,497.2,2.89,81.5,1,3,9,0.5533,9.846,15.58,0.698,35.1388,554.6,198.017,5.64,91.315,4.967,12.96,0,0.279,16.57,0,0.521,3.309,2.677,0.958,0.675,9,0.93,43.08,0.713,0.312,none,0.039,0.886,0.708,0.507,0.542,0.125,,hit_to_lead,cmc,10.0,0
IMM-011,CIMM011-926,small_molecule,gpcr,T2614,neurology,0.415,v1.0,391.0,0.84,128.9,1,4,4,0.856,3.998,5.122,0.627,4.7581,18.537,30.424,3.9,14.527,22.609,13.204,0,0.221,55.54,0,0.411,4.471,0.923,0.643,0.859,14,0.139,37.31,0.34,0.867,none,0.161,0.555,0.788,0.951,0.542,0.049,,phase1,cmc,53.2,0
IMM-011,CIMM011-927,small_molecule,gpcr,T2614,neurology,0.395,v1.0,524.2,3.43,100.1,3,3,6,0.1414,11.636,5.981,0.828,18.6793,150.461,141.848,7.59,22.413,14.096,10.028,0,0.584,37.74,2,0.396,8.72,5.679,0.551,0.663,9,0.569,26.68,1.0,0.559,none,0.062,0.54,0.8,0.498,0.542,0.167,,preclinical,cmc,35.4,0
IMM-011,CIMM011-995,small_molecule,gpcr,T2614,neurology,0.611,v1.0,203.0,2.69,74.2,2,1,8,0.4078,7.796,7.692,0.553,10.6884,142.935,43.35,4.06,16.33,34.405,4.789,0,0.196,25.16,0,0.501,4.128,1.322,0.59,0.574,6,0.803,68.03,0.73,0.395,none,0.56,0.535,0.81,0.718,0.542,0.125,,preclinical,cmc,35.9,0
IMM-016,CIMM016-045,biologic,ion_channel,T2300,immunology,0.443,v4.0,352.7,2.17,150.6,0,4,10,0.9893,5.124,16.741,0.876,3.3947,38.225,22.459,6.62,5.39,15.169,8.926,0,0.268,26.21,0,0.266,3.086,1.188,0.934,0.895,8,0.779,92.02,0.416,0.478,none,0.098,0.828,0.802,0.743,0.444,0.067,,phase1,cmc,65.7,0
IMM-016,CIMM016-051,small_molecule,ion_channel,T2300,immunology,0.319,v4.0,471.2,2.99,44.1,0,7,4,2.3048,7.669,12.253,0.693,55.0755,862.062,224.035,4.07,121.6,14.287,2.346,0,0.443,70.67,3,0.417,3.969,3.105,0.518,0.647,9,0.719,28.05,0.195,0.427,stratified,0.072,0.565,0.605,0.701,0.444,0.113,,lead_opt,cmc,26.9,0
IMM-016,CIMM016-060,small_molecule,ion_channel,T2300,immunology,0.371,v4.0,480.8,1.61,44.9,0,5,6,1.8911,8.127,3.228,0.32,1.9827,16.386,14.977,7.55,1.797,18.09,18.165,0,0.191,30.01,1,0.809,4.303,4.787,0.992,0.932,10,0.524,86.55,0.492,0.582,none,0.108,0.972,0.794,0.969,0.444,0.071,,phase1,cmc,55.4,0
IMM-016,CIMM016-066,small_molecule,ion_channel,T2300,immunology,0.466,v4.0,400.1,3.77,55.1,3,3,5,0.665,3.864,8.751,0.337,65.9664,665.791,799.976,10.09,66.865,4.71,5.904,0,0.344,42.83,2,0.457,2.433,3.187,0.598,0.656,7,0.374,52.09,0.72,0.355,enrichment,0.225,0.81,0.391,0.843,0.444,0.084,,preclinical,cmc,35.9,0
IMM-016,CIMM016-100,small_molecule,ion_channel,T2300,immunology,0.491,v4.0,421.3,2.97,88.6,2,5,4,0.9307,7.063,3.162,0.391,113.4564,1133.336,1411.807,9.99,140.125,7.396,4.329,0,0.411,29.87,1,0.303,3.476,1.535,0.585,0.52,10,0.538,30.55,0.638,0.563,none,0.264,0.536,0.814,0.656,0.444,0.144,,hit_to_lead,cmc,7.5,0
IMM-016,CIMM016-110,small_molecule,ion_channel,T2300,immunology,0.897,v4.0,514.5,2.63,93.1,2,4,5,0.6086,9.102,8.062,0.373,3.3519,23.655,21.021,6.27,5.074,11.291,11.596,0,0.359,32.95,2,0.252,2.792,0.726,0.411,0.641,11,0.493,22.15,0.605,0.529,stratified,0.368,0.398,0.643,0.719,0.444,0.125,,lead_opt,cmc,24.1,0
IMM-016,CIMM016-171,small_molecule,ion_channel,T2300,immunology,0.805,v4.0,302.4,2.04,46.3,2,8,8,0.1801,5.011,6.213,0.964,20.3446,98.07,451.316,4.82,32.778,13.487,8.562,0,0.187,34.93,0,0.708,6.467,11.385,1.031,0.872,10,0.481,26.75,1.0,0.413,stratified,0.252,1.22,0.524,0.607,0.444,0.125,,lead_opt,cmc,20.4,0
IMM-016,CIMM016-177,small_molecule,ion_channel,T2300,immunology,0.756,v4.0,539.6,2.94,33.1,2,9,7,0.572,6.034,13.975,0.577,0.6421,5.449,11.723,8.49,1.201,12.219,16.017,0,0.421,19.64,1,0.398,4.94,1.512,1.171,0.874,6,0.615,70.01,0.82,0.493,enrichment,0.036,1.387,0.427,0.334,0.444,0.183,,preclinical,cmc,41.0,0
IMM-016,CIMM016-178,small_molecule,ion_channel,T2300,immunology,0.57,v4.0,379.8,2.06,116.6,1,8,6,0.6408,4.057,9.069,0.251,35.865,314.345,504.275,8.76,90.324,15.719,13.485,0,0.211,22.99,0,0.429,6.732,3.252,0.782,0.552,6,0.369,32.49,0.584,0.576,enrichment,0.368,1.048,0.385,0.575,0.444,0.158,,preclinical,cmc,38.6,0
IMM-016,CIMM016-308,small_molecule,ion_channel,T2300,immunology,0.696,v4.0,363.4,1.99,74.2,0,2,7,1.2826,8.637,12.046,0.496,0.7858,8.363,6.431,8.18,1.257,6.433,11.707,0,0.199,66.36,2,0.353,4.89,2.457,0.864,0.944,8,0.476,70.75,0.38,0.417,none,0.134,0.828,0.716,0.396,0.444,0.186,,phase1,cmc,59.4,0
IMM-016,CIMM016-401,small_molecule,ion_channel,T2300,immunology,0.639,v4.0,593.0,3.17,97.7,1,5,7,0.6487,7.226,14.619,0.15,8.8966,117.284,47.37,5.32,12.469,9.659,4.032,0,0.439,39.13,2,0.17,4.633,1.033,0.764,0.738,8,0.498,50.3,0.612,0.513,stratified,0.298,0.751,0.564,0.855,0.444,0.123,,hit_to_lead,cmc,9.4,0
IMM-016,CIMM016-402,small_molecule,ion_channel,T2300,immunology,0.633,v4.0,219.7,3.34,48.9,2,4,6,0.1674,5.869,5.601,0.51,0.9039,6.847,7.456,7.58,2.135,26.118,3.705,0,0.343,42.73,1,0.364,2.774,1.078,0.96,0.869,3,0.372,24.63,1.0,0.306,stratified,0.492,0.985,0.753,0.513,0.444,0.195,,preclinical,cmc,33.2,0
IMM-016,CIMM016-479,small_molecule,ion_channel,T2300,immunology,0.259,v4.0,423.7,0.54,27.7,0,4,5,1.4536,9.781,5.475,0.484,26.1113,178.046,156.071,5.98,54.192,16.047,37.181,0,0.167,24.93,2,0.688,2.589,1.944,0.762,0.784,11,0.342,21.84,0.261,0.627,none,0.396,0.722,0.768,0.46,0.444,0.161,,lead_opt,cmc,23.7,0
IMM-016,CIMM016-481,biologic,ion_channel,T2300,immunology,0.653,v4.0,509.9,2.09,58.6,1,4,9,0.3342,4.412,8.225,0.46,1.3291,13.517,9.108,6.85,2.656,13.583,11.924,0,0.274,54.0,2,0.599,2.391,1.45,0.661,0.947,9,0.586,32.99,0.838,0.464,enrichment,0.187,0.821,0.567,0.537,0.444,0.125,,phase1,cmc,62.6,0
IMM-016,CIMM016-539,small_molecule,ion_channel,T2300,immunology,0.148,v4.0,551.9,0.8,93.5,1,6,4,1.1719,9.336,12.426,0.811,1.4843,10.985,28.103,7.4,1.857,9.987,16.179,0,0.287,67.31,2,0.561,11.961,26.408,0.856,0.872,8,0.637,171.23,0.347,0.321,enrichment,0.392,1.263,0.533,0.705,0.444,0.152,,phase1,cmc,62.2,0
IMM-016,CIMM016-561,small_molecule,ion_channel,T2300,immunology,0.569,v4.0,333.2,4.91,77.8,0,6,1,0.2829,7.415,11.496,0.907,31.0518,183.29,186.223,5.9,45.669,13.298,2.264,0,0.467,35.87,5,0.125,4.691,1.295,0.583,0.56,4,0.548,44.6,1.0,0.267,none,0.04,0.496,0.843,0.749,0.444,0.16,,hit_to_lead,cmc,9.4,0
IMM-016,CIMM016-680,small_molecule,ion_channel,T2300,immunology,0.422,v4.0,415.8,4.27,106.0,0,4,11,0.1727,9.674,6.282,0.845,3.279,25.776,34.845,7.86,5.942,13.972,7.003,0,0.282,54.65,2,0.14,9.211,4.426,0.841,0.917,10,0.358,30.61,1.0,0.715,none,0.146,0.825,0.649,0.7,0.444,0.068,,preclinical,cmc,35.3,0
IMM-016,CIMM016-719,biologic,ion_channel,T2300,immunology,0.57,v4.0,326.9,3.69,85.2,2,6,6,0.295,7.046,2.375,0.36,2.7821,39.55,9.253,3.33,5.493,16.271,12.803,0,0.296,43.79,6,0.365,3.288,1.286,0.504,0.925,10,0.598,23.44,1.0,0.441,none,0.171,0.436,0.78,0.318,0.444,0.21,,phase1,cmc,65.9,0
IMM-016,CIMM016-807,biologic,ion_channel,T2300,immunology,0.39,v4.0,441.4,3.16,43.3,2,5,11,1.5397,7.0,7.401,0.745,26.6367,316.828,173.986,6.53,29.75,12.814,5.001,0,0.26,33.29,1,0.335,2.711,1.2,0.641,0.721,11,0.4,31.3,0.44,0.687,enrichment,0.247,0.785,0.418,0.852,0.444,0.103,,preclinical,cmc,37.0,0
IMM-016,CIMM016-813,small_molecule,ion_channel,T2300,immunology,0.629,v4.0,441.8,1.34,93.6,1,4,6,0.267,3.304,6.658,0.664,3.994,35.872,14.114,3.53,8.333,3.926,12.456,0,0.189,56.36,0,0.355,3.105,1.895,0.761,0.634,4,0.622,39.93,0.874,0.53,enrichment,0.258,0.943,0.549,0.754,0.444,0.105,,hit_to_lead,cmc,8.9,0
IMM-016,CIMM016-843,biologic,ion_channel,T2300,immunology,0.647,v4.0,378.6,2.14,97.7,1,10,4,0.3646,4.606,11.882,0.35,20.2868,134.482,96.29,4.75,30.673,19.862,11.281,0,0.195,44.02,1,0.349,2.545,2.14,0.749,0.805,4,0.469,33.54,0.888,0.285,none,0.457,0.703,0.778,0.771,0.444,0.101,,hit_to_lead,cmc,9.2,0
IMM-016,CIMM016-886,biologic,ion_channel,T2300,immunology,0.472,v4.0,408.4,2.83,101.3,0,8,3,0.2161,5.8,9.609,0.674,18.2719,193.21,72.247,3.95,29.303,29.693,3.623,0,0.383,46.93,3,0.424,4.401,2.656,0.88,0.681,6,0.5,11.74,1.0,0.389,none,0.132,0.788,0.677,0.819,0.444,0.1,,preclinical,cmc,36.9,0
IMM-016,CIMM016-928,biologic,ion_channel,T2300,immunology,0.274,v4.0,496.5,3.11,52.8,0,7,6,1.6577,8.866,8.907,0.759,34.2282,640.617,241.527,7.06,52.793,27.234,3.004,0,0.414,41.44,4,0.46,5.731,5.727,0.67,0.699,6,0.623,36.28,0.563,0.33,none,0.02,0.668,0.671,0.501,0.444,0.146,,preclinical,cmc,39.5,0
IMM-016,CIMM016-930,small_molecule,ion_channel,T2300,immunology,0.642,v4.0,376.0,4.51,50.3,1,4,9,0.2643,7.91,5.929,0.926,5.0647,27.493,71.127,5.43,16.404,15.423,5.681,1,0.407,47.07,3,0.267,4.953,3.2,0.798,0.881,6,0.751,29.56,1.0,0.429,none,0.063,0.736,0.715,0.625,0.444,0.151,,lead_opt,cmc,24.2,0
IMM-022,CIMM022-052,biologic,transporter,T2535,immunology,0.782,v3.1,412.8,3.74,69.3,2,6,3,0.7976,7.996,10.803,0.943,18.5286,94.586,124.27,5.1,40.764,18.394,8.122,0,0.208,22.63,4,0.317,2.163,1.144,0.853,0.803,8,0.549,13.58,0.717,0.574,stratified,0.332,0.891,0.773,0.837,0.728,0.111,,preclinical,cmc,32.7,0
IMM-022,CIMM022-066,small_molecule,transporter,T2535,immunology,0.491,v3.1,241.3,0.33,32.5,1,7,9,1.0181,5.655,5.694,0.875,12.0942,91.67,135.406,7.58,18.649,12.327,4.625,0,0.188,58.02,0,0.756,4.754,4.109,0.834,0.579,4,0.801,55.96,0.124,0.136,enrichment,0.347,1.123,0.503,0.577,0.728,0.156,,lead_opt,cmc,22.2,0
IMM-022,CIMM022-095,biologic,transporter,T2535,immunology,0.926,v3.1,538.5,2.56,65.9,0,4,6,0.9464,12.298,10.13,0.764,6.4036,102.773,47.75,7.46,15.932,7.576,16.153,0,0.364,45.61,1,0.58,2.255,3.825,0.674,0.601,14,0.344,47.34,0.594,0.755,none,0.207,0.66,0.686,0.869,0.728,0.127,,hit_to_lead,cmc,8.3,0
